Ticker,Actual,Predicted,Ratio
BLNK UR Equity,710583574.6,-134338712.88775635,-0.1890540644193443
EQT UN Equity,11470187656.0,43348241701.66276,3.779209460360267
OTLK UR Equity,297733472.5,2525510589.2906075,8.482454351149945
TPL UN Equity,15278015568.0,10624154831.094067,0.69538840196933
CSR UN Equity,1056185314.0,946726251.0801506,0.8963637711404029
FDX UN Equity,54098802063.0,81162875645.2058,1.500271217663724
FAST UW Equity,30886620029.0,23363781627.21235,0.756436981621028
NWL UW Equity,6644484221.0,11696899706.588526,1.7603924273941813
ALIT UN Equity,5120774608.0,962680412.4998817,0.1879950761738119
M UN Equity,6609709796.0,23763904902.031654,3.59530231061171
MTB UN Equity,27364393055.0,36751825347.85838,1.343052823206803
ABM UN Equity,3142272864.0,4525358598.668083,1.4401545615320832
BLMN UW Equity,2180794130.0,5674613310.480446,2.602085741344345
FMC UN Equity,16031682597.0,20858467700.93885,1.3010778859133654
FISV UW Equity,67630490094.0,59120768029.57703,0.8741732899969339
CYRX UR Equity,1238225954.0,1677325271.911457,1.354619701269367
VEL UN Equity,346849695.8,760594817.8201332,2.1928657485653567
F UN Equity,52318636926.0,29496257741.178783,0.5637810821199066
FITB UW Equity,25640643033.0,43451886456.33011,1.694648858860782
FRBK UQ Equity,149584184.4,1564543449.9900246,10.459283889306846
SNDX UW Equity,1918402865.0,46689430.92264557,0.02433765700336648
LNTH UQ Equity,4184990898.0,6318837500.035168,1.5098808226930505
ITRI UW Equity,2668664033.0,3577546261.496002,1.340575740241935
CNSL UW Equity,530820061.8,-1195070631.9150696,-2.2513667397245865
LGF/B UN Equity,1997171749.0,-5783289084.049255,-2.89573948106616
NEE UN Equity,148699000000.0,117196668354.01785,0.7881469838668576
FHN UN Equity,13239735369.0,13556007383.659485,1.0238880918571844
AI UN Equity,2815701824.0,-4507682260.747463,-1.6009089536135
STEP UW Equity,3330792372.0,6935540206.244898,2.082249336388506
BEN UN Equity,16656913185.0,24260946039.353672,1.4565091244637878
BF/A UN Equity,32026401912.0,20331336610.08444,0.6348304959748373
AVDX UW Equity,2206618412.0,-1450033554.9753914,-0.65712927395595
OUST UN Equity,336238694.3,328270164.7204857,0.976300973937269
HASI UN Equity,3390971985.0,3696182217.754406,1.0900067102012363
POWW UR Equity,282466657.4,1593898710.6427612,5.642785330183758
HY UN Equity,561511798.1,1205257319.6869774,2.146450571056981
SNOW UN Equity,52568738159.0,-7215250526.824562,-0.13725363741852112
FCX UN Equity,61403894817.0,63401723426.2982,1.0325358613692546
GILD UW Equity,105883000000.0,141608231985.08298,1.3374029068413529
GTN UN Equity,1232403380.0,1481113624.3284264,1.201809122211614
VIRT UW Equity,3275422568.0,6351221646.079706,1.939054126368133
ATCX UQ Equity,476662661.4,1314970676.1186142,2.7587029205443323
HAS UW Equity,8547858170.0,15544353017.80494,1.8185085326240198
KNTE UW Equity,331235122.5,-1626696852.564762,-4.911003520059266
ETSY UW Equity,18535256114.0,7817173003.257765,0.42174615528259785
TGNA UN Equity,4503826423.0,9520207317.886412,2.113804224174563
HBAN UW Equity,22210894516.0,17143321821.157532,0.7718429263984863
HUBS UN Equity,17625383876.0,1637230446.6728516,0.09289048443944663
CACI UN Equity,7171856629.0,7915939734.49843,1.1037504155464666
GPS UN Equity,5545086896.0,10683970247.714205,1.9267453239409442
WELL UN Equity,35698996687.0,7015420829.509857,0.19651591026547152
JELD UN Equity,1130125912.0,3074482016.6135483,2.720477412266916
TNGX UQ Equity,577561685.5,-871365914.6858253,-1.5086975756216872
VALU UR Equity,500798898.8,606367806.6749268,1.2108009984204997
BIIB UW Equity,40831596346.0,31132206821.115246,0.762453825153105
HUMA UW Equity,328947896.5,-599023800.9071693,-1.8210294313499868
LBC UW Equity,616470466.8,1469406781.5689163,2.3835801724555807
GD UN Equity,63503175517.0,78060671618.41748,1.2292404432203614
RRC UN Equity,5814950134.0,20391481880.45733,3.5067337484509764
ZIMV UW Equity,283840402.3,1550286574.8626976,5.4618248927936275
DNLI UW Equity,4314800295.0,-3705382239.088764,-0.8587610053198914
GIS UN Equity,44509711767.0,50168868859.376755,1.127144321266365
NBR UN Equity,1604816192.0,2662459818.525959,1.6590434666588652
RCKT UQ Equity,1628116178.0,-541542253.5552101,-0.33261892540153243
AZPN UW Equity,12993764915.0,-1725147754.056652,-0.13276735152143176
CELH UR Equity,7020340896.0,3201654563.456848,0.45605400234639093
LIDR UR Equity,138574936.4,437261728.22240067,3.1554171308456085
GIII UW Equity,804938569.3,3005422019.5163116,3.7337284286550236
ALEC UW Equity,786905172.0,-1161106460.4921112,-1.475535428927275
BFLY UN Equity,595682288.0,-430009860.1476784,-0.721877868135771
ACDC UW Equity,3261586864.0,10733602058.479755,3.2909140568821456
EVH UN Equity,3222932274.0,3500432073.304821,1.0861016539328066
DXC UN Equity,6570916569.0,11790813740.31466,1.7943940721970015
GPC UN Equity,23789921975.0,29622144487.58885,1.245155176158952
NTRS UW Equity,20473701386.0,20183826477.43165,0.98584159732023
GSBC UW Equity,719199842.7,1679714291.0896988,2.3355320612748773
EHAB UN Equity,745268420.8,1892828487.1037369,2.5397942999810748
GWW UN Equity,33981940940.0,32078363333.94284,0.9439826698122336
PAYX UW Equity,42733310365.0,34314677374.378403,0.802996001977962
BLFS UR Equity,1114481781.0,1541920640.3705215,1.3835314911895555
FBK UN Equity,1837267385.0,2426667130.4417534,1.320802377625483
HAL UN Equity,34878076566.0,62000460705.882706,1.7776341705242504
JOAN UQ Equity,183541468.5,2180866170.6905746,11.88214406539182
VBTX UQ Equity,1587401355.0,3155886933.853878,1.9880838100039786
NTB UN Equity,1662547170.0,6015963498.183437,3.6185219924818357
HOG UN Equity,7496316059.0,15112908398.94394,2.0160447184987
PDCO UW Equity,2945043135.0,5179822492.261124,1.7588273769922638
PFG UW Equity,22518156865.0,29028793043.84405,1.2891282895787772
HALO UW Equity,7106798514.0,9764292895.00373,1.3739369247303992
LHX UN Equity,40157854191.0,35353237801.44571,0.8803567449918407
HAYW UN Equity,2964210052.0,3632419542.9888763,1.2254258231592003
FOXF UW Equity,5210732787.0,5710491435.784748,1.0959094755408627
AMK UN Equity,2019718377.0,3197642243.7775803,1.5832119369667845
PEAK UN Equity,14795792259.0,4063116932.5592613,0.2746130022262069
RXDX UW Equity,5092236649.0,-2041030429.9778633,-0.40081217167679656
AMOT UQ Equity,657837785.6,1633316443.934044,2.4828559254077054
PHR UN Equity,1996483521.0,-758891674.9814453,-0.38011416923758584
HP UN Equity,4738010891.0,9808372413.452818,2.0701456031019534
QCOM UW Equity,150413000000.0,204798858798.24542,1.3615768503935526
UP UN Equity,331654005.5,-3158572914.757866,-9.523698982606938
WWD UW Equity,6199720923.0,5462019231.340845,0.8810105001787425
HSY UN Equity,48322581970.0,39359277707.14314,0.8145110650664005
ROP UN Equity,45550418749.0,28527342263.86544,0.6262805710099366
STKL UW Equity,863071481.8,1328150166.198063,1.5388646180593368
VRDN UR Equity,1509309300.0,-1558625444.4828224,-1.0326746442778976
HRL UN Equity,24709302720.0,20111453384.820347,0.8139223357582608
ROST UW Equity,39616441191.0,34094838403.963043,0.8606234527625529
USCB UQ Equity,249209383.1,1508672027.167141,6.0538331598925295
REX UN Equity,576407103.0,1392437418.0511894,2.415718700904332
CNP UN Equity,18410897876.0,12652299140.879087,0.6872179307111533
VRTS UW Equity,1743050163.0,3465824721.773651,1.9883677448551154
HEI UN Equity,20180726798.0,9367099980.69459,0.4641606853140151
THRX UW Equity,542568734.7,139025403.71611023,0.2562355602612835
HUM UN Equity,60387084446.0,87685011238.2349,1.4520490936542159
AN UN Equity,6781497905.0,16181812484.131384,2.386170829928375
BYND UW Equity,1234051219.0,-2629008248.7108154,-2.1303882758133845
VGR UN Equity,2029374222.0,4571841642.739643,2.252833209950788
ITW UN Equity,75398895788.0,53293444833.85867,0.7068199643626679
CNOB UW Equity,969305168.0,1806123104.3877678,1.8633173163766397
CGEM UW Equity,461668094.8,-1138610281.0430222,-2.4662962285411587
BRT UN Equity,403806102.9,1523021428.0515022,3.7716652054381377
CURV UN Equity,394943230.1,2145365607.7054482,5.432086042245209
SBUX UW Equity,120033000000.0,93466253777.26181,0.778671313532627
AMED UW Equity,2993486765.0,3914867066.82605,1.3077950143621395
CDE UN Equity,1020089259.0,593782897.8975754,0.5820891580406057
TT UN Equity,42717396278.0,39464025344.60924,0.9238396714954678
OPAD UN Equity,264497333.0,5391602142.751995,20.384334622958164
AXSM UQ Equity,2982508819.0,1969667427.9058418,0.6604062376473536
CAR UW Equity,8932694397.0,13123993502.667942,1.4692088321162726
IPG UN Equity,15204914187.0,25968149269.260555,1.7078787127561021
STR UN Equity,4050725610.0,2752025438.281864,0.6793907322401589
REYN UW Equity,6285386767.0,6173118782.614466,0.9821382536115404
PRLB UN Equity,898924978.0,1702585441.1336174,1.8940239539473753
IFF UN Equity,28902521156.0,10256349619.344824,0.35486003328175625
KEY UN Equity,18563833680.0,15046141554.418016,0.8105083149192498
ONEM UW Equity,3126560746.0,-3222841653.5454025,-1.0307945104436498
ADV UW Equity,891919636.8,-321937016.7876282,-0.36094845713080526
CSTE UW Equity,220972373.4,1717813851.6747513,7.773885147919361
STT UN Equity,31625079985.0,40499378938.172104,1.2806095338693608
HYZN UW Equity,542903158.2,555884223.1401138,1.0239104612748111
EQC UN Equity,2779477559.0,3891115237.676567,1.3999448295875114
K UN Equity,23125211114.0,24811273187.244373,1.0729101267414434
USB UN Equity,75141482803.0,86731756032.26732,1.1542460009693152
UTZ UN Equity,2340702751.0,2774806878.4522514,1.1854588871939389
HL UN Equity,3580028126.0,1403872278.9246292,0.3921400138532401
KMB UN Equity,44204713030.0,42717772245.74696,0.966362392552036
GEN UW Equity,13896762465.0,15040707473.334192,1.0823173750875645
ARQT UW Equity,1018103883.0,-1780721751.2826347,-1.74905702749651
HXL UN Equity,5856951794.0,4004450637.9939117,0.6837089972460019
KIM UN Equity,13902999153.0,7470281256.154163,0.5373143718089215
TROW UW Equity,28071145342.0,31256194004.45788,1.1134634381195845
BLFY UW Equity,328352011.1,1079217275.086689,3.2867691946555855
HONE UW Equity,683720061.7,1212227101.0470428,1.7729874680479085
KSS UN Equity,3820541349.0,10626172956.270021,2.7813265151681574
EVER UQ Equity,520755089.9,1033607188.5516357,1.9848239769487768
HIFS UQ Equity,662902406.2,1952056585.6319008,2.9447118721770913
NHI UN Equity,2561237387.0,3183661759.104725,1.2430170570146861
KR UN Equity,31725225282.0,61868970061.9051,1.9501506927677457
WM UN Equity,62002566603.0,45428691922.98604,0.7326905064086164
WIX UW Equity,5309023302.0,1562358887.129139,0.29428367484101486
PAR UN Equity,1019000352.0,194832795.23160934,0.19119992927304635
LEG UN Equity,4934530878.0,6157676083.501978,1.2478746684827164
STZ UN Equity,42596193702.0,30974907557.14901,0.7271754789605687
TNET UN Equity,4871374735.0,4998948725.275055,1.0261884985686807
INSE UR Equity,403140266.2,1916868403.427414,4.754842331915427
LEN UN Equity,29576416753.0,52445587279.76021,1.773223163500377
XRAY UW Equity,8231125070.0,6541004247.57089,0.7946670949529006
ABUS UW Equity,452972208.1,-262687049.4708023,-0.5799186898742592
RES UN Equity,1998422349.0,6870200691.147631,3.4378121794852037
JEF UN Equity,8940186786.0,31673528548.931618,3.5428262638238373
ZION UW Equity,8070968696.0,9906918572.027153,1.2274757770943971
INVA UW Equity,893224781.3,2255451826.647072,2.52506633701372
RPT UN Equity,919837440.5,615693121.9338722,0.669349925133725
GRC UN Equity,756229175.8,708226824.1025543,0.9365240680556064
PBF UN Equity,5526802961.0,9797357641.225256,1.7726989202185266
XPEL UR Equity,2172003476.0,2075383432.0825958,0.9555157047467799
STE UN Equity,21768392092.0,13570510182.667875,0.6234043435690921
LLY UN Equity,322215000000.0,205050595442.1523,0.6363781805383123
IVZ UN Equity,9048246208.0,12800164908.683296,1.414657008047155
STRL UW Equity,1112188540.0,2878606549.074047,2.58823611783848
IPSC UW Equity,286614848.3,-1827658145.8492203,-6.376704335764939
MCFT UQ Equity,550333228.5,2612901325.9250526,4.7478531017413435
INTU UW Equity,118893000000.0,65597010851.992096,0.5517314800029615
BNL UN Equity,3076252723.0,2429524934.174385,0.7897676663590506
TCI UN Equity,389460381.1,3039313715.632126,7.803909879222695
BBWI UN Equity,10696656839.0,17778902236.71551,1.6620989627239093
MS UN Equity,167422000000.0,189677646090.95264,1.1329314312990684
PTVE UW Equity,2057181373.0,2588064241.635376,1.2580632294279364
KN UN Equity,1781640911.0,2298043632.258915,1.2898466902452685
LNC UN Equity,5939462528.0,-4060612240.405155,-0.6836666148262558
AOMR UN Equity,210619261.9,956711627.2426987,4.54237479807016
VC UW Equity,4462602258.0,5850409580.352955,1.3109861112683896
WMK UN Equity,2372173754.0,2090888988.088787,0.8814232029011763
L UN Equity,14219505999.0,14727192179.800484,1.0357035034013269
MCHP UW Equity,46475001895.0,46052924523.59366,0.9909181849554319
SUMO UW Equity,1444350889.0,-155855028.89080048,-0.107906624406696
SI UN Equity,586317342.1,593908154.845581,1.0129465942767328
LOW UN Equity,130271000000.0,166773575419.68326,1.280204922198212
VERV UW Equity,1443376772.0,-2190006482.032608,-1.5172798430156587
GWH UN Equity,389201459.2,1292953467.5443,3.3220673689198237
BCML UW Equity,265756173.2,1509929472.8266792,5.6816346150888934
ORCL UN Equity,241099000000.0,266935650638.4569,1.1071619983428256
CB UN Equity,86861720836.0,129788233032.96571,1.4941936653317458
DYN UW Equity,722478705.2,-2722487472.37714,-3.7682598155242344
MASS UQ Equity,329797341.5,474629079.8732796,1.4391537473120581
MAXR UN Equity,3846751603.0,2914455455.0828667,0.7576406682484891
LYEL UW Equity,843967245.0,-2952419124.545311,-3.498262689738997
IDCC UW Equity,2117937745.0,3206702460.5163727,1.514068328064276
MEDP UW Equity,7325891661.0,6965831080.804121,0.9508509548246951
PANW UW Equity,48352919212.0,15062402342.88012,0.3115096790090391
JBL UN Equity,10913894910.0,26506110165.59819,2.428657265273062
LW UN Equity,14125214570.0,13130458799.372335,0.9295758824973612
ALKS UW Equity,4505444814.0,3179197620.8853073,0.705634571531411
AURA UQ Equity,374321440.0,-741648394.6039276,-1.981314227162429
ORLY UW Equity,49568883056.0,49680501984.12058,1.002251794295919
ITT UN Equity,7619150773.0,9175674824.809216,1.2042910159128328
VRNS UW Equity,2887766206.0,181459009.45329666,0.06283715387910342
MMC UN Equity,84822582896.0,66101174060.75037,0.7792874468559424
ALL UN Equity,34476339035.0,43829270172.88991,1.2712855076751308
WFRD UW Equity,3956908194.0,4798735132.568504,1.2127486656993953
COLL UW Equity,964521332.4,4185461542.779911,4.3394183230404115
AIRS UQ Equity,393768866.3,1328284184.6115189,3.373258523693291
MCRB UW Equity,685877548.5,-2110307578.8492813,-3.0767993258628747
FEAM UW Equity,415630470.6,889439273.859623,2.139976100827346
ROCC UW Equity,1753011814.0,13154090543.767443,7.50370901023913
MAS UN Equity,12424399420.0,17211064157.48877,1.3852632691269973
EQR UN Equity,24387107446.0,7442051829.363663,0.3051633673998642
GBIO UW Equity,415958879.0,-1595158811.1788025,-3.8348954469097953
ATRI UW Equity,1231227789.0,899716539.0235138,0.730747427130654
UDMY UW Equity,1806099672.0,-788820191.7424088,-0.43675341066249235
ATEN UN Equity,1185447689.0,1925356208.446724,1.6241595696819684
EDIT UW Equity,780803379.3,-3744804872.995922,-4.796092040935052
RM UN Equity,363492835.9,1422589457.5747795,3.9136657371870354
MAT UW Equity,7490276587.0,12909442574.184072,1.7234934416960632
DELL UN Equity,30174064550.0,117098517106.28001,3.880767104220966
RNA UQ Equity,1609337212.0,-2149901514.7077446,-1.3358925020045733
TWST UW Equity,1447282722.0,-2470073539.0184402,-1.706697317304421
RDVT UR Equity,333451272.0,876096848.5294342,2.627360943248806
BWA UN Equity,11145726711.0,24170770479.201374,2.1686132367974382
PCVX UW Equity,3577802819.0,-4026351324.6954765,-1.125369822873818
BOKF UW Equity,6943342357.0,7739895900.405966,1.1147219166865525
SPGI UN Equity,121354000000.0,62708828668.96921,0.5167429888505464
VIAV UW Equity,2598595235.0,4602198936.110218,1.7710333930132902
CPT UN Equity,12962331331.0,5755526418.575819,0.4440193875318723
BOOM UW Equity,494685881.0,2413008448.3988304,4.877859953312131
MDT UN Equity,115752000000.0,101259979239.59068,0.8748011199771121
URBN UW Equity,2661113980.0,4945647072.99102,1.8584875019111433
CNS UN Equity,3696324113.0,3811764447.9479027,1.0312311181105298
BPOP UW Equity,5090835952.0,11458261359.343794,2.250762245607673
CVS UN Equity,112673000000.0,158338657848.273,1.4052937069952252
SPG UN Equity,42304550818.0,40447635336.3044,0.9561060111550573
IMGN UW Equity,1035321865.0,-49426371.016815186,-0.04774010159325205
LTH UN Equity,3804157231.0,627816956.0184402,0.165034439402865
MU UW Equity,68122152474.0,90861744660.88219,1.3338061315012197
EMN UN Equity,10823130467.0,18120195678.079098,1.6742102234956915
IMKTA UW Equity,1768756345.0,3246798265.1937714,1.8356390773505729
MXL UW Equity,3193931865.0,4665686662.130058,1.460797180195971
MSI UN Equity,42795660833.0,31019425309.81881,0.7248264124455238
AVB UN Equity,25079398711.0,8266144326.476278,0.3295989836810039
GWRS UQ Equity,354414356.2,399703132.27339554,1.1277848238400325
NEXT UR Equity,999193550.6,-2175001076.448002,-2.176756520437855
MUR UN Equity,6483262862.0,306823922227.187,47.325540974986154
PRU UN Equity,37285759888.0,22297538391.279186,0.598017539625239
AIP UQ Equity,208406107.8,737513567.233715,3.5388289480531
GLOB UN Equity,7109997676.0,5795635998.9076,0.8151389442040093
LH UN Equity,22042793405.0,29281883883.302013,1.3284107574432902
TELL UA Equity,1095261114.0,-4773984603.285023,-4.358763898637803
NYT UN Equity,6064228841.0,5239190672.921091,0.8639500273306212
CACC UW Equity,6683076976.0,8827293851.619926,1.3208427619972287
THC UN Equity,6159778038.0,16943238406.087818,2.750624827966864
UPS UN Equity,165554000000.0,174229070048.61517,1.05240024432279
IONS UW Equity,5835428063.0,-1859010873.4343872,-0.31857317978463223
